date,chumphon,suratthani,nakhon
01/2547,1233,236,1951
02/2547,1710,402,394
03/2547,2989,919,1170
04/2547,139,472,137
05/2547,2164,25,716
06/2547,4944,253,131
07/2547,14017,2326,1696
08/2547,19356,16534,8214
09/2547,26777,13681,5171
10/2547,14645,3820,3472
11/2547,23032,4318,15346
12/2547,5316,617,1788
01/2548,3484,1440,1951
02/2548,4065,1515,942
03/2548,2359,919,797
04/2548,410,630,137
05/2548,4500,342,716
06/2548,9164,5808,2555
07/2548,18381,10284,14499
08/2548,41274,10540,11006
09/2548,13753,4822,5059
10/2548,4583,1836,3073
11/2548,5850,2039,4316
12/2548,4356,1044,2725
01/2549,3484,1440,1951
02/2549,4065,1515,942
03/2549,2359,919,797
04/2549,410,630,137
05/2549,1597,342,716
06/2549,9631,1526,2218
07/2549,26849,6431,12583
08/2549,25552,11506,9551
09/2549,7486,6647,4390
10/2549,2249,4940,2667
11/2549,524,3237,4316
12/2549,973,1044,2725
01/2550,3484,1440,1186
02/2550,1602,1515,639
03/2550,668,919,797
04/2550,410,1248,137
05/2550,5208,1578,411
06/2550,15890,3311,274
07/2550,37522,10587,5019
08/2550,43798,14745,23087
09/2550,16424,8277,12319
10/2550,3071,2521,1095
11/2550,5476,2039,91
12/2550,3873,1044,1369
01/2551,3484,1440,2194
02/2551,4065,1515,956
03/2551,2359,919,19
04/2551,410,604,137
05/2551,5100,289,2339
06/2551,15862,1609,1651
07/2551,20107,7630,1766
08/2551,27570,20636,7362
09/2551,23496,7349,6605
10/2551,3802,2521,4804
11/2551,3279,2039,5095
12/2551,1368,1044,5431
01/2552,2517,902,2720
02/2552,2517,1877,2720
03/2552,2517,1805,2720
04/2552,410,958,137
05/2552,3831,112,716
06/2552,9257,1307,522
07/2552,35753,6894,2305
08/2552,35778,14875,14591
09/2552,13984,3830,3288
10/2552,9847,1210,1389
11/2552,4260,1624,7816
12/2552,2517,1660,3392
01/2553,33,1440,3413
02/2553,4065,1515,49
03/2553,2632,919,797
04/2553,26,462,137
05/2553,2143,6,1414
06/2553,1256,3868,1373
07/2553,3393,11072,12171
08/2553,24515,11033,11085
09/2553,12810,3949,2024
10/2553,9701,2173,2331
11/2553,9153,2039,1951
12/2553,469,1044,4585
01/2554,3484,1440,1951
02/2554,4065,1515,942
03/2554,2359,919,797
04/2554,410,630,137
05/2554,3082,342,716
06/2554,6468,1675,233
07/2554,9670,2768,629
08/2554,18707,16383,5260
09/2554,13030,1500,4437
10/2554,1492,2521,1095
11/2554,1660,2039,5835
12/2554,5065,1044,548
01/2555,3323,2724,1951
02/2555,2135,973,942
03/2555,726,919,797
04/2555,1782,630,137
05/2555,4291,342,716
06/2555,11674,471,1816
07/2555,20542,3265,5778
08/2555,21147,9847,4016
09/2555,25020,4330,3715
10/2555,10023,4086,2076
11/2555,4401,2617,3185
12/2555,4962,3290,3693
01/2556,6822,2062,390
02/2556,4955,1757,453
03/2556,2359,919,797
04/2556,410,630,137
05/2556,3082,342,716
06/2556,6975,1526,975
07/2556,12133,7574,3628
08/2556,38330,10919,7317
09/2556,32752,4914,5894
10/2556,8944,1876,1381
11/2556,9630,2497,1231
12/2556,6505,413,786
01/2557,605,1440,1951
02/2557,907,1515,942
03/2557,453,919,797
04/2557,302,630,137
05/2557,756,342,716
06/2557,5894,1526,975
07/2557,29170,5277,5252
08/2557,79198,15243,6011
09/2557,23125,4397,15359
10/2557,8010,2931,9350
11/2557,1814,1466,1002
12/2557,907,1044,1670
01/2558,1282,4252,1951
02/2558,685,7681,942
03/2558,100,919,797
04/2558,37,630,137
05/2558,212,342,716
06/2558,10072,54,975
07/2558,33900,6373,6083
08/2558,44905,3975,16179
09/2558,15935,4762,4953
10/2558,5901,679,734
11/2558,5216,303,1727
12/2558,6250,232,1048
01/2559,4323,1440,1515
02/2559,6320,1515,606
03/2559,2709,919,303
04/2559,137,630,137
05/2559,328,342,716
06/2559,2928,349,533
07/2559,28086,9623,561
08/2559,6813,10061,7768
09/2559,48334,2816,7943
10/2559,31671,440,6463
11/2559,2052,2039,3618
12/2559,3106,1044,988
01/2560,1702,62,283
02/2560,2137,88,236
03/2560,868,919,797
04/2560,114,630,137
05/2560,1143,342,24
06/2560,1257,107,24
07/2560,14556,1539,1698
08/2560,56863,8465,7618
09/2560,20919,7234,4291
10/2560,9951,2993,1674
11/2560,3839,780,3939
12/2560,903,107,3797
01/2561,7352,393,674
02/2561,9735,81,330
03/2561,6361,33,62
04/2561,139,187,137
05/2561,5897,342,49
06/2561,11051,20,134
07/2561,38167,4414,1472
08/2561,40163,13907,15357
09/2561,13620,6520,1459
10/2561,9333,2521,2136
11/2561,7770,2039,6412
12/2561,5185,1044,4629
01/2562,11081,1806,4326
02/2562,14192,761,2153
03/2562,7054,919,512
04/2562,1111,630,137
05/2562,1055,342,62
06/2562,6304,1022,1426
07/2562,31661,7167,7700
08/2562,127534,21556,13935
09/2562,39410,7272,7035
10/2562,6471,3739,1991
11/2562,10526,1512,4451
12/2562,21330,990,4264
01/2563,1546,530,2815
02/2563,1893,21,1832
03/2563,1231,919,797
04/2563,316,481,137
05/2563,8015,44,716
06/2563,39507,1521,761
07/2563,86114,16336,6448
08/2563,61818,15247,9466
09/2563,82454,3641,11224
10/2563,30702,2056,13253
11/2563,978,2039,3053
12/2563,978,1044,2898
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,, ,
