monthyear,chumphon
January-2004,1233
January-2004,1710
January-2004,2989
January-2004,139
January-2004,2164
January-2004,4944
January-2004,14017
January-2004,19356
January-2004,26777
January-2004,14645
January-2004,23032
January-2004,5316
January-2005,0
January-2005,0
January-2005,0
January-2005,0
January-2005,4500
January-2005,9164
January-2005,18381
January-2005,41274
January-2005,13753
January-2005,4583
January-2005,0
January-2005,0
January-2006,0
January-2006,0
January-2006,0
January-2006,0
January-2006,1597
January-2006,9631
January-2006,26849
January-2006,25552
January-2006,7486
January-2006,2249
January-2006,524
January-2006,973
January-2007,0
January-2007,1602
January-2007,668
January-2007,0
January-2007,5208
January-2007,15890
January-2007,37522
January-2007,43798
January-2007,16424
January-2007,3071
January-2007,5476
January-2007,3873
January-2008,0
January-2008,0
January-2008,0
January-2008,0
January-2008,5100
January-2008,15862
January-2008,20107
January-2008,27570
January-2008,23496
January-2008,3802
January-2008,3279
January-2008,1368
January-2009,2517
January-2009,2517
January-2009,2517
January-2009,0
January-2009,3831
January-2009,9257
January-2009,35753
January-2009,35778
January-2009,13984
January-2009,9847
January-2009,4260
January-2009,2517
January-2010,33
January-2010,0
January-2010,2632
January-2010,26
January-2010,2143
January-2010,1256
January-2010,3393
January-2010,24515
January-2010,12810
January-2010,9701
January-2010,9153
January-2010,469
January-2011,0
January-2011,0
January-2011,0
January-2011,0
January-2011,0
January-2011,6468
January-2011,9670
January-2011,18707
January-2011,13030
January-2011,1492
January-2011,1660
January-2011,5065
January-2012,3323
January-2012,2135
January-2012,726
January-2012,1782
January-2012,4291
January-2012,11674
January-2012,20542
January-2012,21147
January-2012,25020
January-2012,10023
January-2012,4401
January-2012,4962
January-2013,6822
January-2013,4955
January-2013,0
January-2013,0
January-2013,0
January-2013,6975
January-2013,12133
January-2013,38330
January-2013,32752
January-2013,8944
January-2013,9630
January-2013,6505
January-2014,605
January-2014,907
January-2014,453
January-2014,302
January-2014,756
January-2014,5894
January-2014,29170
January-2014,79198
January-2014,23125
January-2014,8010
January-2014,1814
January-2014,907
January-2015,1282
January-2015,685
January-2015,100
January-2015,37
January-2015,212
January-2015,10072
January-2015,33900
January-2015,44905
January-2015,15935
January-2015,5901
January-2015,5216
January-2015,6250
January-2016,4323
January-2016,6320
January-2016,2709
January-2016,137
January-2016,328
January-2016,2928
January-2016,28086
January-2016,6813
January-2016,48334
January-2016,31671
January-2016,2052
January-2016,3106
January-2017,1702
January-2017,2137
January-2017,868
January-2017,114
January-2017,1143
January-2017,1257
January-2017,14556
January-2017,56863
January-2017,20919
January-2017,9951
January-2017,3839
January-2017,903
January-2018,7352
January-2018,9735
January-2018,6361
January-2018,139
January-2018,5897
January-2018,11051
January-2018,38167
January-2018,40163
January-2018,13620
January-2018,9333
January-2018,7770
January-2018,5185
January-2019,11081
January-2019,14192
January-2019,7054
January-2019,1111
January-2019,1055
January-2019,6304
January-2019,31661
January-2019,127534
January-2019,39410
January-2019,6471
January-2019,10526
January-2019,21330
January-2020,1546
January-2020,1893
January-2020,1231
January-2020,316
January-2020,8015
January-2020,39507
January-2020,86114
January-2020,61818
January-2020,82454
January-2020,30702
January-2020,978
January-2020,978
