date,chumphon,surat
01/1947," 1,233 ", 236 
02/1947," 1,710 ", 402 
03/1947," 2,989 ",
04/1947, 139 ,
05/1947," 2,164 ", 25 
06/1947," 4,944 ", 253 
07/1947," 14,017 "," 2,326 "
08/1947," 19,356 "," 16,534 "
09/1947," 26,777 "," 13,681 "
10/1947," 14,645 "," 3,820 "
11/1947," 23,032 "," 4,318 "
12/1947," 5,316 ", 617 
01/1948,,
02/1948,,
03/1948,,
04/1948,,
05/1948," 4,500 ",
06/1948," 9,164 "," 5,808 "
07/1948," 18,381 "," 10,284 "
08/1948," 41,274 "," 10,540 "
09/1948," 13,753 "," 4,822 "
10/1948," 4,583 "," 1,836 "
11/1948,,
12/1948,,
01/1949,,
02/1949,,
03/1949,,
04/1949,,
05/1949," 1,597 ",
06/1949," 9,631 ",
07/1949," 26,849 "," 6,431 "
08/1949," 25,552 "," 11,506 "
09/1949," 7,486 "," 6,647 "
10/1949," 2,249 "," 4,940 "
11/1949, 524 ," 3,237 "
12/1949, 973 ,
01/1950,,
02/1950," 1,602 ",
03/1950, 668 ,
04/1950,,
05/1950," 5,208 "," 1,578 "
06/1950," 15,890 "," 3,311 "
07/1950," 37,522 "," 10,587 "
08/1950," 43,798 "," 14,745 "
09/1950," 16,424 "," 8,277 "
10/1950," 3,071 ",
11/1950," 5,476 ",
12/1950," 3,873 ",
01/1951,,
02/1951,,
03/1951,,
04/1951,,
05/1951," 5,100 ", 289 
06/1951," 15,862 "," 1,609 "
07/1951," 20,107 "," 7,630 "
08/1951," 27,570 "," 20,636 "
09/1951," 23,496 "," 7,349 "
10/1951," 3,802 ",
11/1951," 3,279 ",
12/1951," 1,368 ",
01/1952," 2,517 ", 902 
02/1952," 2,517 "," 1,877 "
03/1952," 2,517 "," 1,805 "
04/1952,,
05/1952," 3,831 ", 112 
06/1952," 9,257 "," 1,307 "
07/1952," 35,753 "," 6,894 "
08/1952," 35,778 "," 14,875 "
09/1952," 13,984 "," 3,830 "
10/1952," 9,847 "," 1,210 "
11/1952," 4,260 "," 1,624 "
12/1952," 2,517 "," 1,660 "
01/1953, 33 ,
02/1953,,
03/1953," 2,632 ",
04/1953,,
05/1953," 2,143 ",
06/1953," 1,256 "," 3,868 "
07/1953," 3,393 "," 11,072 "
08/1953," 24,515 "," 11,033 "
09/1953," 12,810 "," 3,949 "
10/1953," 9,701 "," 2,173 "
11/1953," 9,153 ",
12/1953, 469 ,
01/1954,,
02/1954,,
03/1954,,
04/1954,,
05/1954,,
06/1954," 6,468 "," 1,675 "
07/1954," 9,670 "," 2,768 "
08/1954," 18,707 "," 16,383 "
09/1954," 13,030 "," 1,500 "
10/1954," 1,492 ",
11/1954," 1,660 ",
12/1954," 5,065 ",
01/1955," 3,323 "," 2,724 "
02/1955," 2,135 ", 973 
03/1955, 726 ,
04/1955," 1,782 ",
05/1955," 4,291 ",
06/1955," 11,674 ", 471 
07/1955," 20,542 "," 3,265 "
08/1955," 21,147 "," 9,847 "
09/1955," 25,020 "," 4,330 "
10/1955," 10,023 "," 4,086 "
11/1955," 4,401 "," 2,617 "
12/1955," 4,962 "," 3,290 "
01/1956," 6,822 "," 2,062 "
02/1956," 4,955 "," 1,757 "
03/1956,,
04/1956,,
05/1956,,
06/1956," 6,975 ",
07/1956," 12,133 "," 7,574 "
08/1956," 38,330 "," 10,919 "
09/1956," 32,752 "," 4,914 "
10/1956," 8,944 "," 1,876 "
11/1956," 9,630 "," 2,497 "
12/1956," 6,505 ", 413 
01/1957, 605 ,
02/1957, 907 ,
03/1957, 453 ,
04/1957, 302 ,
05/1957, 756 ,
06/1957," 5,894 ",
07/1957," 29,170 "," 5,277 "
08/1957," 79,198 "," 15,243 "
09/1957," 23,125 "," 4,397 "
10/1957," 8,010 "," 2,931 "
11/1957," 1,814 "," 1,466 "
12/1957, 907 ,
01/1958," 1,282 "," 4,252 "
02/1958, 685 ," 7,681 "
03/1958, 100 ,
04/1958, 37 ,
05/1958, 212 ,
06/1958," 10,072 ", 54 
07/1958," 33,900 "," 6,373 "
08/1958," 44,905 "," 3,975 "
09/1958," 15,935 "," 4,762 "
10/1958," 5,901 ", 679 
11/1958," 5,216 ", 303 
12/1958," 6,250 ", 232 
01/1959," 4,323 ",
02/1959," 6,320 ",
03/1959," 2,709 ",
04/1959, 137 ,
