date,chumphon,surat
01/1947,1233 ,236
02/1947,1710 ,402
03/1947,2989 ,
04/1947,139 ,
05/1947,2164 ,25
06/1947,4944 ,253
07/1947,14017 ,2326
08/1947,19356 ,16534
09/1947,26777 ,13681
10/1947,14645 ,3820
11/1947,23032 ,4318
12/1947,5316 ,617
01/1948,,
02/1948,,
03/1948,,
04/1948,,
05/1948,4500 ,
06/1948,9164 ,5808
07/1948,18381 ,10284
08/1948,41274 ,10540
09/1948,13753 ,4822
10/1948,4583 ,1836
11/1948,,
12/1948,,
01/1949,,
02/1949,,
03/1949,,
04/1949,,
05/1949,1597 ,
06/1949,9631 ,
07/1949,26849 ,6431
08/1949,25552 ,11506
09/1949,7486 ,6647
10/1949,2249 ,4940
11/1949,524 ,3237
12/1949,973 ,
01/1950,,
02/1950,1602 ,
03/1950,668 ,
04/1950,,
05/1950,5208 ,1578
06/1950,15890 ,3311
07/1950,37522 ,10587
08/1950,43798 ,14745
09/1950,16424 ,8277
10/1950,3071 ,
11/1950,5476 ,
12/1950,3873 ,
01/1951,,
02/1951,,
03/1951,,
04/1951,,
05/1951,5100 ,289
06/1951,15862 ,1609
07/1951,20107 ,7630
08/1951,27570 ,20636
09/1951,23496 ,7349
10/1951,3802 ,
11/1951,3279 ,
12/1951,1368 ,
01/1952,2517 ,902
02/1952,2517 ,1877
03/1952,2517 ,1805
04/1952,,
05/1952,3831 ,112
06/1952,9257 ,1307
07/1952,35753 ,6894
08/1952,35778 ,14875
09/1952,13984 ,3830
10/1952,9847 ,1210
11/1952,4260 ,1624
12/1952,2517 ,1660
01/1953,33 ,
02/1953,,
03/1953,2632 ,
04/1953,,
05/1953,2143 ,
06/1953,1256 ,3868
07/1953,3393 ,11072
08/1953,24515 ,11033
09/1953,12810 ,3949
10/1953,9701 ,2173
11/1953,9153 ,
12/1953,469 ,
01/1954,,
02/1954,,
03/1954,,
04/1954,,
05/1954,,
06/1954,6468 ,1675
07/1954,9670 ,2768
08/1954,18707 ,16383
09/1954,13030 ,1500
10/1954,1492 ,
11/1954,1660 ,
12/1954,5065 ,
01/1955,3323 ,2724
02/1955,2135 ,973
03/1955,726 ,
04/1955,1782 ,
05/1955,4291 ,
06/1955,11674 ,471
07/1955,20542 ,3265
08/1955,21147 ,9847
09/1955,25020 ,4330
10/1955,10023 ,4086
11/1955,4401 ,2617
12/1955,4962 ,3290
01/1956,6822 ,2062
02/1956,4955 ,1757
03/1956,,
04/1956,,
05/1956,,
06/1956,6975 ,
07/1956,12133 ,7574
08/1956,38330 ,10919
09/1956,32752 ,4914
10/1956,8944 ,1876
11/1956,9630 ,2497
12/1956,6505 ,413
01/1957,605 ,
02/1957,907 ,
03/1957,453 ,
04/1957,302 ,
05/1957,756 ,
06/1957,5894 ,
07/1957,29170 ,5277
08/1957,79198 ,15243
09/1957,23125 ,4397
10/1957,8010 ,2931
11/1957,1814 ,1466
12/1957,907 ,
01/1958,1282 ,4252
02/1958,685 ,7681
03/1958,100 ,
04/1958,37 ,
05/1958,212 ,
06/1958,10072 ,54
07/1958,33900 ,6373
08/1958,44905 ,3975
09/1958,15935 ,4762
10/1958,5901 ,679
11/1958,5216 ,303
12/1958,6250 ,232
01/1959,4323 ,
02/1959,6320 ,
03/1959,2709 ,
04/1959,137 ,
05/1959,328 ,
06/1959,2928 ,349
07/1959,28086 ,9623
08/1959,6813 ,10061
09/1959,48334 ,2816
10/1959,31671 ,440
11/1959,2052 ,
12/1959,3106 ,
01/1960,1702 ,62
02/1960,2137 ,88
03/1960,868 ,
04/1960,114 ,
05/1960,1143 ,
06/1960,1257 ,107
07/1960,14556 ,1539
08/1960,56863 ,8465
09/1960,20919 ,7234
10/1960,9951 ,2993
11/1960,3839 ,780
12/1960,903 ,107
01/1961,7352 ,393
02/1961,9735 ,81
03/1961,6361 ,33
04/1961,139 ,
05/1961,5897 ,
06/1961,11051 ,20
07/1961,38167 ,4414
08/1961,40163 ,13907
09/1961,13620 ,6520
10/1961,9333 ,
11/1961,7770 ,
12/1961,5185 ,
01/1962,11081 ,1806
02/1962,14192 ,761
03/1962,7054 ,
04/1962,1111 ,
05/1962,1055 ,
06/1962,6304 ,1022
07/1962,31661 ,7167
08/1962,127534 ,21556
09/1962,39410 ,7272
10/1962,6471 ,3739
11/1962,10526 ,1512
12/1962,21330 ,990
01/1963,1546 ,530
02/1963,1893 ,21
03/1963,1231 ,
04/1963,316 ,
05/1963,8015 ,44
06/1963,39507 ,1521
07/1963,86114 ,16336
08/1963,61818 ,15247
09/1963,82454 ,3641
10/1963,30702 ,2056
11/1963,978 ,
12/1963,978 ,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
