chumphon,surat
1233,236
1710,402
2164,25
4944,253
14017,2326
19356,16534
26777,13681
14645,3820
23032,4318
5316,617
9164,5808
18381,10284
41274,10540
13753,4822
4583,1836
26849,6431
25552,11506
7486,6647
2249,4940
524,3237
5208,1578
15890,3311
37522,10587
43798,14745
16424,8277
5100,289
15862,1609
20107,7630
27570,20636
23496,7349
2517,902
2517,1877
2517,1805
3831,112
9257,1307
35753,6894
35778,14875
13984,3830
9847,1210
4260,1624
2517,1660
1256,3868
3393,11072
24515,11033
12810,3949
9701,2173
6468,1675
9670,2768
18707,16383
13030,1500
11674,471
20542,3265
21147,9847
25020,4330
10023,4086
4401,2617
4962,3290
6822,2062
4955,1757
12133,7574
38330,10919
32752,4914
8944,1876
9630,2497
6505,413
29170,5277
79198,15243
23125,4397
8010,2931
1814,1466
1282,4252
685,7681
10072,54
33900,6373
44905,3975
15935,4762
5901,679
5216,303
6250,232
2928,349
28086,9623
6813,10061
48334,2816
31671,440
1702,62
2137,88
1257,107
14556,1539
56863,8465
20919,7234
9951,2993
3839,780
903,107
7352,393
9735,81
6361,33
11051,20
38167,4414
40163,13907
13620,6520
11081,1806
14192,761
6304,1022
31661,7167
127534,21556
39410,7272
6471,3739
10526,1512
21330,990
1546,530
1893,21
8015,44
39507,1521
86114,16336
61818,15247
82454,3641
30702,2056
