monthyear,chumphon,surat
1-1-2004,1233, 236 
1-2-2004,1710, 402 
1-3-2004,2989,0
1-4-2004,139,0
1-5-2004,2164, 25 
1-6-2004,4944, 253 
1-7-2004,14017," 2,326 "
1-8-2004,19356," 16,534 "
1-9-2004,26777," 13,681 "
1-10-2004,14645," 3,820 "
1-11-2004,23032," 4,318 "
1-12-2004,5316, 617 
1-1-2005,0,0
1-2-2005,0,0
1-3-2005,0,0
1-4-2005,0,0
1-5-2005,4500,0
1-6-2005,9164," 5,808 "
1-7-2005,18381," 10,284 "
1-8-2005,41274," 10,540 "
1-9-2005,13753," 4,822 "
1-10-2005,4583," 1,836 "
1-11-2005,0,0
1-12-2005,0,0
1-1-2006,0,0
1-2-2006,0,0
1-3-2006,0,0
1-4-2006,0,0
1-5-2006,1597,0
1-6-2006,9631,0
1-7-2006,26849," 6,431 "
1-8-2006,25552," 11,506 "
1-9-2006,7486," 6,647 "
1-10-2006,2249," 4,940 "
1-11-2006,524," 3,237 "
1-12-2006,973,0
1-1-2007,0,0
1-2-2007,1602,0
1-3-2007,668,0
1-4-2007,0,0
1-5-2007,5208," 1,578 "
1-6-2007,15890," 3,311 "
1-7-2007,37522," 10,587 "
1-8-2007,43798," 14,745 "
1-9-2007,16424," 8,277 "
1-10-2007,3071,0
1-11-2007,5476,0
1-12-2007,3873,0
1-1-2008,0,0
1-2-2008,0,0
1-3-2008,0,0
1-4-2008,0,0
1-5-2008,5100, 289 
1-6-2008,15862," 1,609 "
1-7-2008,20107," 7,630 "
1-8-2008,27570," 20,636 "
1-9-2008,23496," 7,349 "
1-10-2008,3802,0
1-11-2008,3279,0
1-12-2008,1368,0
1-1-2009,2517, 902 
1-2-2009,2517," 1,877 "
1-3-2009,2517," 1,805 "
1-4-2009,0,0
1-5-2009,3831, 112 
1-6-2009,9257," 1,307 "
1-7-2009,35753," 6,894 "
1-8-2009,35778," 14,875 "
1-9-2009,13984," 3,830 "
1-10-2009,9847," 1,210 "
1-11-2009,4260," 1,624 "
1-12-2009,2517," 1,660 "
1-1-2010,33,0
1-2-2010,0,0
1-3-2010,2632,0
1-4-2010,26,0
1-5-2010,2143, 6 
1-6-2010,1256," 3,868 "
1-7-2010,3393," 11,072 "
1-8-2010,24515," 11,033 "
1-9-2010,12810," 3,949 "
1-10-2010,9701," 2,173 "
1-11-2010,9153,0
1-12-2010,469,0
1-1-2011,0,0
1-2-2011,0,0
1-3-2011,0,0
1-4-2011,0,0
1-5-2011,0,0
1-6-2011,6468," 1,675 "
1-7-2011,9670," 2,768 "
1-8-2011,18707," 16,383 "
1-9-2011,13030," 1,500 "
1-10-2011,1492,0
1-11-2011,1660,0
1-12-2011,5065,0
1-1-2012,3323," 2,724 "
1-2-2012,2135, 973 
1-3-2012,726,0
1-4-2012,1782,0
1-5-2012,4291,0
1-6-2012,11674, 471 
1-7-2012,20542," 3,265 "
1-8-2012,21147," 9,847 "
1-9-2012,25020," 4,330 "
1-10-2012,10023," 4,086 "
1-11-2012,4401," 2,617 "
1-12-2012,4962," 3,290 "
1-1-2013,6822," 2,062 "
1-2-2013,4955," 1,757 "
1-3-2013,0,0
1-4-2013,0,0
1-5-2013,0,0
1-6-2013,6975,0
1-7-2013,12133," 7,574 "
1-8-2013,38330," 10,919 "
1-9-2013,32752," 4,914 "
1-10-2013,8944," 1,876 "
1-11-2013,9630," 2,497 "
1-12-2013,6505, 413 
1-1-2014,605,0
1-2-2014,907,0
1-3-2014,453,0
1-4-2014,302,0
