วันที่,ชุมพร
Jan-47," 1,233 "
Feb-47," 1,710 "
Mar-47," 2,989 "
Apr-47, 139 
May-47," 2,164 "
Jun-47," 4,944 "
Jul-47," 14,017 "
Aug-47," 19,356 "
Sep-47," 26,777 "
Oct-47," 14,645 "
Nov-47," 23,032 "
Dec-47," 5,316 "
May-48," 4,500 "
Jun-48," 9,164 "
Jul-48," 18,381 "
Aug-48," 41,274 "
Sep-48," 13,753 "
Oct-48," 4,583 "
May-49," 1,597 "
Jun-49," 9,631 "
Jul-49," 26,849 "
Aug-49," 25,552 "
Sep-49," 7,486 "
Oct-49," 2,249 "
Nov-49, 524 
Dec-49, 973 
Feb-50," 1,602 "
Mar-50, 668 
May-50," 5,208 "
Jun-50," 15,890 "
Jul-50," 37,522 "
Aug-50," 43,798 "
Sep-50," 16,424 "
Oct-50," 3,071 "
Nov-50," 5,476 "
Dec-50," 3,873 "
May-51," 5,100 "
Jun-51," 15,862 "
Jul-51," 20,107 "
Aug-51," 27,570 "
Sep-51," 23,496 "
Oct-51," 3,802 "
Nov-51," 3,279 "
Dec-51," 1,368 "
Jan-52," 2,517 "
Feb-52," 2,517 "
Mar-52," 2,517 "
May-52," 3,831 "
Jun-52," 9,257 "
Jul-52," 35,753 "
Aug-52," 35,778 "
Sep-52," 13,984 "
Oct-52," 9,847 "
Nov-52," 4,260 "
Dec-52," 2,517 "
Mar-53," 2,632 "
May-53," 2,143 "
Jun-53," 1,256 "
Jul-53," 3,393 "
Aug-53," 24,515 "
Sep-53," 12,810 "
Oct-53," 9,701 "
Nov-53," 9,153 "
Dec-53, 469 
Jun-54," 6,468 "
Jul-54," 9,670 "
Aug-54," 18,707 "
Sep-54," 13,030 "
Oct-54," 1,492 "
Nov-54," 1,660 "
Dec-54," 5,065 "
Jan-55," 3,323 "
Feb-55," 2,135 "
Mar-55, 726 
Apr-55," 1,782 "
May-55," 4,291 "
Jun-55," 11,674 "
Jul-55," 20,542 "
Aug-55," 21,147 "
Sep-55," 25,020 "
Oct-55," 10,023 "
Nov-55," 4,401 "
Dec-55," 4,962 "
Jan-56," 6,822 "
Feb-56," 4,955 "
Jun-56," 6,975 "
Jul-56," 12,133 "
Aug-56," 38,330 "
Sep-56," 32,752 "
Oct-56," 8,944 "
Nov-56," 9,630 "
Dec-56," 6,505 "
Jan-57, 605 
Feb-57, 907 
Mar-57, 453 
Apr-57, 302 
May-57, 756 
Jun-57," 5,894 "
Jul-57," 29,170 "
Aug-57," 79,198 "
Sep-57," 23,125 "
Oct-57," 8,010 "
Nov-57," 1,814 "
Dec-57, 907 
Jan-58," 1,282 "
Feb-58, 685 
Mar-58, 100 
Apr-58, 37 
May-58, 212 
Jun-58," 10,072 "
Jul-58," 33,900 "
Aug-58," 44,905 "
Sep-58," 15,935 "
Oct-58," 5,901 "
Nov-58," 5,216 "
Dec-58," 6,250 "
Jan-59," 4,323 "
Feb-59," 6,320 "
Mar-59," 2,709 "
Apr-59, 137 
May-59, 328 
Jun-59," 2,928 "
Jul-59," 28,086 "
Aug-59," 6,813 "
Sep-59," 48,334 "
Oct-59," 31,671 "
Nov-59," 2,052 "
Dec-59," 3,106 "
Jan-60," 1,702 "
Feb-60," 2,137 "
Mar-60, 868 
Apr-60, 114 
May-60," 1,143 "
Jun-60," 1,257 "
Jul-60," 14,556 "
Aug-60," 56,863 "
Sep-60," 20,919 "
Oct-60," 9,951 "
Nov-60," 3,839 "
Dec-60, 903 
Jan-61," 7,352 "
Feb-61," 9,735 "
Mar-61," 6,361 "
Apr-61, 139 
May-61," 5,897 "
Jun-61," 11,051 "
Jul-61," 38,167 "
Aug-61," 40,163 "
Sep-61," 13,620 "
Oct-61," 9,333 "
Nov-61," 7,770 "
Dec-61," 5,185 "
Jan-62," 11,081 "
Feb-62," 14,192 "
Mar-62," 7,054 "
Apr-62," 1,111 "
May-62," 1,055 "
Jun-62," 6,304 "
Jul-62," 31,661 "
Aug-62," 127,534 "
Sep-62," 39,410 "
Oct-62," 6,471 "
Nov-62," 10,526 "
Dec-62," 21,330 "
Jan-63," 1,546 "
Feb-63," 1,893 "
Mar-63," 1,231 "
Apr-63, 316 
May-63," 8,015 "
Jun-63," 39,507 "
Jul-63," 86,114 "
Aug-63," 61,818 "
Sep-63," 82,454 "
Oct-63," 30,702 "
Nov-63, 978 
Dec-63, 978 
,
,
,
,
,
,
,
,
,
,
,
,
